Feature,Family,Feature_Kind,Is_Vehicle_Dimension,Vehicle_Dimension_Bound_Applied,Train_Nonzero_Rate,Test_Nonzero_Rate,Train_Unique_N,Test_Unique_N,Train_Min,Train_Max,Test_Min,Test_Max,Violation_After,Extreme_Value_Warning,Status
VEH_第一轴右侧轮胎生产年份_TIREYE1R_2019-2019,other,dummy_or_binary,0,0,0.014396887159533073,0.02332814930015552,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产年份_TIREYE1R_2020-2020,other,dummy_or_binary,0,0,0.022568093385214007,0.02177293934681182,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产年份_TIREYE1R_2021-2021,other,dummy_or_binary,0,0,0.016731517509727626,0.01866251944012442,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产年份_TIREYE1R_2022-2022,other,dummy_or_binary,0,0,0.006614785992217899,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产年份_TIREYE1R_2023-2023,other,dummy_or_binary,0,0,0.005058365758754864,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产年份_TIREYE1R_2024-2024,other,dummy_or_binary,0,0,0.002723735408560311,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产年份_TIREYE1R_9999-未知,other,dummy_or_binary,0,0,0.01556420233463035,0.01088646967340591,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产年份_TIREYE1R_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_1-1,other,dummy_or_binary,0,0,0.0003891050583657588,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_10-10,other,dummy_or_binary,0,0,0.0023346303501945525,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_11-11,other,dummy_or_binary,0,0,0.0011673151750972762,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_12-12,other,dummy_or_binary,0,0,0.0011673151750972762,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_13-13,other,dummy_or_binary,0,0,0.0023346303501945525,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_14-14,other,dummy_or_binary,0,0,0.0019455252918287938,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_15-15,other,dummy_or_binary,0,0,0.0011673151750972762,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_16-16,other,dummy_or_binary,0,0,0.002723735408560311,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_17-17,other,dummy_or_binary,0,0,0.0015564202334630351,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_18-18,other,dummy_or_binary,0,0,0.0038910505836575876,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_19-19,other,dummy_or_binary,0,0,0.0007782101167315176,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_2-2,other,dummy_or_binary,0,0,0.0019455252918287938,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_20-20,other,dummy_or_binary,0,0,0.0023346303501945525,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_21-21,other,dummy_or_binary,0,0,0.0015564202334630351,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_22-22,other,dummy_or_binary,0,0,0.0007782101167315176,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_23-23,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_24-24,other,dummy_or_binary,0,0,0.0011673151750972762,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_25-25,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_26-26,other,dummy_or_binary,0,0,0.0019455252918287938,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_27-27,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_28-28,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_29-29,other,dummy_or_binary,0,0,0.0023346303501945525,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_3-3,other,dummy_or_binary,0,0,0.0038910505836575876,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_31-31,other,dummy_or_binary,0,0,0.0015564202334630351,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_32-32,other,dummy_or_binary,0,0,0.0019455252918287938,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_33-33,other,dummy_or_binary,0,0,0.0019455252918287938,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_34-34,other,dummy_or_binary,0,0,0.0007782101167315176,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_35-35,other,dummy_or_binary,0,0,0.0031128404669260703,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_36-36,other,dummy_or_binary,0,0,0.0015564202334630351,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_37-37,other,dummy_or_binary,0,0,0.003501945525291829,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_38-38,other,dummy_or_binary,0,0,0.0023346303501945525,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_39-39,other,dummy_or_binary,0,0,0.0019455252918287938,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_4-4,other,dummy_or_binary,0,0,0.0011673151750972762,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_40-40,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_41-41,other,dummy_or_binary,0,0,0.0011673151750972762,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_42-42,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_43-43,other,dummy_or_binary,0,0,0.002723735408560311,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_44-44,other,dummy_or_binary,0,0,0.0019455252918287938,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_45-45,other,dummy_or_binary,0,0,0.0007782101167315176,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_46-46,other,dummy_or_binary,0,0,0.0011673151750972762,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_47-47,other,dummy_or_binary,0,0,0.0015564202334630351,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_48-48,other,dummy_or_binary,0,0,0.0031128404669260703,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_49-49,other,dummy_or_binary,0,0,0.0019455252918287938,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_5-5,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_50-50,other,dummy_or_binary,0,0,0.0023346303501945525,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_51-51,other,dummy_or_binary,0,0,0.0015564202334630351,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_52-52,other,dummy_or_binary,0,0,0.0011673151750972762,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_6-6,other,dummy_or_binary,0,0,0.0019455252918287938,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_7-7,other,dummy_or_binary,0,0,0.0023346303501945525,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_8-8,other,dummy_or_binary,0,0,0.0015564202334630351,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_9-9,other,dummy_or_binary,0,0,0.0003891050583657588,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_99-未知,other,dummy_or_binary,0,0,0.01634241245136187,0.01088646967340591,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎生产星期_TIREWE1RL_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎纹深_TIREDE1R_2-2,other,dummy_or_binary,0,0,0.0015564202334630351,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎纹深_TIREDE1R_3-3,other,dummy_or_binary,0,0,0.012062256809338522,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎纹深_TIREDE1R_4-4,other,dummy_or_binary,0,0,0.013618677042801557,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎纹深_TIREDE1R_5-5,other,dummy_or_binary,0,0,0.02217898832684825,0.03732503888024884,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎纹深_TIREDE1R_6-6,other,dummy_or_binary,0,0,0.026459143968871595,0.02332814930015552,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎纹深_TIREDE1R_7-7,other,dummy_or_binary,0,0,0.017120622568093387,0.012441679626749611,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎纹深_TIREDE1R_8-8,other,dummy_or_binary,0,0,0.005836575875486381,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎纹深_TIREDE1R_9-9,other,dummy_or_binary,0,0,0.0007782101167315176,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎纹深_TIREDE1R_999-未知,other,dummy_or_binary,0,0,0.0023346303501945525,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎纹深_TIREDE1R_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎胎压_TIREPR1R_0-不适用,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎胎压_TIREPR1R_10-10,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎胎压_TIREPR1R_15-15,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎胎压_TIREPR1R_16-16,other,dummy_or_binary,0,0,0.002723735408560311,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎胎压_TIREPR1R_17-17,other,dummy_or_binary,0,0,0.0019455252918287938,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎胎压_TIREPR1R_18-18,other,dummy_or_binary,0,0,0.0031128404669260703,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎胎压_TIREPR1R_19-19,other,dummy_or_binary,0,0,0.0023346303501945525,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎胎压_TIREPR1R_2-2,other,dummy_or_binary,0,0,0.0007782101167315176,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎胎压_TIREPR1R_20-20,other,dummy_or_binary,0,0,0.007003891050583658,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎胎压_TIREPR1R_21-21,other,dummy_or_binary,0,0,0.005836575875486381,0.012441679626749611,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎胎压_TIREPR1R_22-22,other,dummy_or_binary,0,0,0.010505836575875487,0.01866251944012442,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎胎压_TIREPR1R_23-23,other,dummy_or_binary,0,0,0.01634241245136187,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎胎压_TIREPR1R_24-24,other,dummy_or_binary,0,0,0.01556420233463035,0.013996889580093312,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎胎压_TIREPR1R_25-25,other,dummy_or_binary,0,0,0.012451361867704281,0.02021772939346812,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎胎压_TIREPR1R_26-26,other,dummy_or_binary,0,0,0.007782101167315175,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎胎压_TIREPR1R_27-27,other,dummy_or_binary,0,0,0.0038910505836575876,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎胎压_TIREPR1R_28-28,other,dummy_or_binary,0,0,0.0015564202334630351,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎胎压_TIREPR1R_29-29,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎胎压_TIREPR1R_30-30,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎胎压_TIREPR1R_31-31,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎胎压_TIREPR1R_35-35,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎胎压_TIREPR1R_36-36,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎胎压_TIREPR1R_777-0,other,dummy_or_binary,0,0,0.0023346303501945525,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎胎压_TIREPR1R_999-未知,other,dummy_or_binary,0,0,0.002723735408560311,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎胎压_TIREPR1R_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎胎面状态_TIREDA1R_1-未损坏,other,dummy_or_binary,0,0,0.09571984435797666,0.1104199066874028,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎胎面状态_TIREDA1R_11-爆胎，具体未知,other,dummy_or_binary,0,0,0.0015564202334630351,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎胎面状态_TIREDA1R_12-撞击挤压,other,dummy_or_binary,0,0,0.0015564202334630351,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎胎面状态_TIREDA1R_3-单侧磨损,other,dummy_or_binary,0,0,0.0015564202334630351,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第一轴右侧轮胎胎面状态_TIREDA1R_5-中间磨损,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎胎面状态_TIREDA1R_6-多孔，老化,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎胎面状态_TIREDA1R_7-穿孔,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第一轴右侧轮胎胎面状态_TIREDA1R_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴是否双胎_DOUTIRE2_2-否,other,dummy_or_binary,0,0,0.10155642023346304,0.11353032659409021,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴是否双胎_DOUTIRE2_9-未知,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴是否双胎_DOUTIRE2_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-宽度_TIRESIW2L_1001-155,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-宽度_TIRESIW2L_1002-165,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-宽度_TIRESIW2L_1003-175,other,dummy_or_binary,0,0,0.003501945525291829,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-宽度_TIRESIW2L_1004-185,other,dummy_or_binary,0,0,0.006614785992217899,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-宽度_TIRESIW2L_1005-195,other,dummy_or_binary,0,0,0.010505836575875487,0.012441679626749611,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-宽度_TIRESIW2L_1006-205,other,dummy_or_binary,0,0,0.0245136186770428,0.02332814930015552,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-宽度_TIRESIW2L_1007-215,other,dummy_or_binary,0,0,0.018287937743190662,0.024883359253499222,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-宽度_TIRESIW2L_1008-225,other,dummy_or_binary,0,0,0.0178988326848249,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-宽度_TIRESIW2L_1009-235,other,dummy_or_binary,0,0,0.010116731517509728,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-宽度_TIRESIW2L_1100-245,other,dummy_or_binary,0,0,0.003501945525291829,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-宽度_TIRESIW2L_1111-255,other,dummy_or_binary,0,0,0.0023346303501945525,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-宽度_TIRESIW2L_1112-265,other,dummy_or_binary,0,0,0.0003891050583657588,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-宽度_TIRESIW2L_1113-275,other,dummy_or_binary,0,0,0.0011673151750972762,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-宽度_TIRESIW2L_1115-295,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-宽度_TIRESIW2L_20-10.50,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-宽度_TIRESIW2L_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-高宽比_TIRESIR2L_103-35,other,dummy_or_binary,0,0,0.0003891050583657588,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-高宽比_TIRESIR2L_104-40,other,dummy_or_binary,0,0,0.0011673151750972762,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-高宽比_TIRESIR2L_105-45,other,dummy_or_binary,0,0,0.006614785992217899,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-高宽比_TIRESIR2L_106-50,other,dummy_or_binary,0,0,0.014785992217898832,0.013996889580093312,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-高宽比_TIRESIR2L_107-55,other,dummy_or_binary,0,0,0.029571984435797664,0.04354587869362364,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-高宽比_TIRESIR2L_108-60,other,dummy_or_binary,0,0,0.02529182879377432,0.026438569206842923,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-高宽比_TIRESIR2L_109-65,other,dummy_or_binary,0,0,0.017120622568093387,0.01088646967340591,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-高宽比_TIRESIR2L_110-70,other,dummy_or_binary,0,0,0.005836575875486381,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-高宽比_TIRESIR2L_888-其他,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-高宽比_TIRESIR2L_999-未知,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-高宽比_TIRESIR2L_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-轮辋直径_TIRESIH2L_11-R17,other,dummy_or_binary,0,0,0.026459143968871595,0.03265940902021773,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-轮辋直径_TIRESIH2L_13-R18,other,dummy_or_binary,0,0,0.014396887159533073,0.01866251944012442,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-轮辋直径_TIRESIH2L_15-R19,other,dummy_or_binary,0,0,0.007003891050583658,0.00933125972006221,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-轮辋直径_TIRESIH2L_17-R20,other,dummy_or_binary,0,0,0.0023346303501945525,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-轮辋直径_TIRESIH2L_19-R21,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-轮辋直径_TIRESIH2L_3-R13,other,dummy_or_binary,0,0,0.0019455252918287938,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-轮辋直径_TIRESIH2L_5-R14,other,dummy_or_binary,0,0,0.007392996108949416,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-轮辋直径_TIRESIH2L_7-R15,other,dummy_or_binary,0,0,0.013229571984435798,0.01088646967340591,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-轮辋直径_TIRESIH2L_9-R16,other,dummy_or_binary,0,0,0.02801556420233463,0.03421461897356143,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎尺寸-轮辋直径_TIRESIH2L_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_第二轴左侧轮胎生产年份_TIREYE2L_2000-2000,other,dummy_or_binary,0,0,0.0015564202334630351,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎生产年份_TIREYE2L_2009-2009,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_第二轴左侧轮胎生产年份_TIREYE2L_2011-2011,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
